Unnamed: 0,artist,album,track,track_id,lyrics,duration,genre,emotion,intensity
18601,One Direction,Running Hits Summer Edition,Earthquake (feat. Tinie Tempah) - Radio Edit,4GUSLSGj7qkskzAQIK3JNr,"Labrinth come in
Labrinth come in
Ladys and gentlemen
This is something they call
A ground breaker
So let me first apologise
To the shirts and the ties
For your make up
Cause I'll make you uglay
As soon as it drops
We're on a rampage
Bottles popping off
Before you know it
There's rubble and dust
Cause we be fucking it up
Somebody say (you better run)
Yeah
I predict an earthquake
Up in here
Say yeah
I predict an earthquake
Up in here
Coz we throw bombs on it
Throw bombs on it
Just smash something
Yeah mosh for me
Yeah
We can make an earthquake up in here
So here we go we go
Ladies and gentlemen
What you're about to witness
Is no illusion
And now, we got the bass banging
From here to buckingham palace
They're all moving
Hey Simon
We're fucking them up
Turning em syco
Everybody rock
Let's bring the house down
To rubble dust
Cause we be fucking it up
Somebody say (you better run)
Yeah
I predict an earthquake
Up in here
Say yeah
I predict an earthquake
Up in here
Coz' we throw bombs on it (yeah)
Throw bombs on it (yeah)
Just smash something
Yeah mosh for me (aha)
Yeah (let's go)
We can make an earthquake up in here
So here we go we go
I predict an earthquake
Up in here
Say yeah
I predict an earthquake
Up in here
Cause we throw bombs on it
Throw bombs on it
Just smash something
Yes mosh for me
Yeah
We can make an earthquake up in here
So here we go we go
Yeah
Fire fire! We about to set this place on fire
Without a match or lighter
Don't do girlfriends
One nighters make them (ahhh)
C'minor
If I want christian
Or kurt geiger i just phone up the designer
Doing all nighters
No days off
Grey hairs and a little bit of weight loss
I predict (riots)
I predict (chaos)
I predict (people)
I predict (AAHHH)
Disturbing London got the whole city panicking
I'll be Nostradamus this my ni ni nigga (Labrinth)
Yeah
I predict an earthquake
Up in here
Say yeah
I predict an earthquake
Up in here
Cause we throw bombs on it (yeah)
Throw bombs on it (yeah)
Just smash something
Yeah mosh for me
Yeah
We can make an earthquake up in here
So here we go we go
Labrinth come in
",3 minutes 36 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",optimism,medium
18506,One Direction,Românticas Internacionais,I Want It That Way,56fqg5ZanDXZHMF2DzO2mA,"Yeah
♪
You are my fire
The one desire
Believe when I say
I want it that way
But we are two worlds apart
Can't reach to your heart
When you say
That I want it that way
Tell me why
Ain't nothin' but a heartache
Tell me why
Ain't nothin' but a mistake
Tell me why
I never wanna hear you say
I want it that way
Am I your fire?
Your one desire
Yes, I know it's too late
But I want it that way
Tell me why
Ain't nothin' but a heartache
Tell me why
Ain't nothin' but a mistake
Tell me why
I never wanna hear you say
I want it that way
Now I can see that we've fallen apart
From the way that it used to be, yeah
No matter the distance, I want you to know
That deep down inside of me
You are my fire
The one desire
You are (you are, you are, you are)
Don't wanna hear you say
Ain't nothin' but a heartache
Ain't nothin' but a mistake (don't wanna hear you say)
I never wanna hear you say (oh, yeah)
I want it that way
Tell me why
Ain't nothin' but a heartache
Tell me why
Ain't nothin' but a mistake
Tell me why
I never wanna hear you say (don't wanna hear you say)
I want it that way
Tell me why
Ain't nothin' but a heartache
Ain't nothin' but a mistake
Tell me why
I never wanna hear you say (don't wanna hear you say)
I want it that way
'Cause I want it that way
",3 minutes 31 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",love,medium
6149,One Direction,Keep Calm & Stay Cosy,If I Could Turn Back the Hands of Time - Radio Edit Revised,5haq5FT70IIjg8Gh4ll5Sv,"How did I ever let you slip away
Never knowing I'd be singing this song some day
And now I'm sinking, sinking to rise no more
Ever since you closed the door
If I could turn, turn back the hands of time
Then my darlin' you'd still be mine
If I could turn, turn back the hands of time
Then darlin' you, you'd still be mine
Funny, funny how time goes by
And blessings are missed in the wink of an eye
Woah, why oh why oh why should one have to go on suffering
When every day I pray please come back to me
If I could turn, turn back the hands of time
Then my darlin' you would be mine
If I could turn, turn back the hands of time
Then darlin' you, you'd still be mine
And you had enough love for the both of us
But I, I, I did you wrong, I admit I did
But now I'm facing the rest of my life alone, whoa
If I could turn, turn back the hands of time
Then my darlin' you would be mine, woah
If I could turn, turn back the hands of time
Then darlin' you'd still be mine
I'd never hurt you (If I could turn back)
Never do you wrong (If I could turn back)
And never leave your side (If I could turn back)
If I could turn back the hands
(If I could turn back)
If I could just turn back that little clock on the wall
(If I could turn back)
Then I'd come to realize how much I love you
Love you (If I could turn back the hands)
Love you (If I could turn back the hands)
Love you (If I could turn back the hands)",4 minutes 31 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",remorse,medium
18550,One Direction,Pure... Dance Party,Time to Pretend,6AKFGCbqyxhTItQ5bYbloa,"I'm feeling rough, I'm feeling raw, I'm in the prime of my life
♪
Let's make some music, make some money, find some models for wives
♪
I'll move to Paris, shoot some heroin and fuck with the stars
♪
You man, the island and the cocaine and the elegant cars
♪
This is our decision, to live fast and die young
We've got the vision, now let's have some fun
♪
Yeah, it's overwhelming, but what else can we do?
Get jobs in offices and wake up for the morning commute?
♪
Forget about our mothers and our friends
We're fated to pretend

To pretend
We're fated to pretend
To pretend
♪
I'll miss the playgrounds and the animals and diggin' up worms
♪
I'll miss the comfort of my mother and the weight of the world
♪
I'll miss my sister, miss my father, miss my dog and my home
♪
Yeah, I'll miss the boredom and the freedom and the time spent alone
♪
But there's really nothing, nothing we can do
Love must be forgotten, life can always start up anew
♪
The models will have children, we'll get a divorce
We'll find some more models, everything must run its course
♪
We'll choke on our vomit, and that will be the end
We were fated to pretend
To pretend
We're fated to pretend
To pretend
I said, yeah-yeah, yeah

Yeah-yeah, yeah
Yeah-yeah, yeah

Yeah-yeah, yeah",4 minutes 19 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",apprehension,low
6059,One Direction,TikTok Songs: Viral Hits 2022 | 2023,Sweater Weather,1Z0zvzWIqq2ZYcJEUfTw71,"And all I am is a man
I want the world in my hands
I hate the beach but I stand
In California with my toes in the sand
Use the sleeves of my sweater
Let's have an adventure
Head in the clouds but my gravity's centered
Touch my neck and I'll touch yours
You in those little high-waisted shorts, oh
She knows what I think about
And what I think about
One love, two mouths
One love, one house
No shirt, no blouse
Just us, you find out
Nothing that I wouldn't wanna tell you about, no
'Cause it's too cold
For you here and now
So let me hold
Both your hands in the holes of my sweater
And if I may just take your breath away
I don't mind if there's not much to say
Sometimes the silence guides our minds
So move to a place so far away
The goosebumps start to raise
The minute that my left hand meets your waist
And then I watch your face
Put my finger on your tongue
'Cause you love to taste, yeah
These hearts adore
Everyone the other beats hardest for
Inside this place is warm
Outside it starts to pour
Coming down
One love, two mouths
One love, one house
No shirt, no blouse
Just us, you find out
Nothing that I wouldn't wanna tell you about, no, no, no
'Cause it's too cold
For you here and now
So let me hold
Both your hands in the holes of my sweater
'Cause it's too cold
For you here and now
So let me hold
Both your hands in the holes of my sweater, whoa
♪
Whoa, whoa, whoa
Whoa, whoa, whoa
Whoa, whoa

Whoa, whoa, whoa
Whoa, whoa
'Cause it's too cold
For you here and now
So let me hold
Both your hands in the holes of my sweater
It's too cold
For you here and now
Let me hold
Both your hands in the holes of my sweater
And it's too cold
It's too cold
The holes of my sweater
",3 minutes 59 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",serenity,low
5945,One Direction,Midnight Memories (Deluxe),Midnight Memories,5wjmqUGN7vrAqFqDWrywlZ,"One, two, three
Straight off the plane to a new hotel
Just touched down, you could never tell

Big house party with a crowded kitchen
People talk shh, but we don't listen
Tell me that I'm wrong, but I do what I please
Way too many people in the Addison Lee
Now I'm at the age when I know what I need, oh, whoa
Midnight memories, oh, oh, oh
Baby, you and me
Stumbling in the street
Singing, singing, singing, singing
Midnight memories, oh, oh, oh
Anywhere we go
Never say no
Just do it, do it, do it, do it
Five-foot something with the skinny jeans
Don't look back, baby, follow me
I don't know where I'm going, but I'm finding my way
Same old shit, but a different day
Tell me that I'm wrong, but I do what I please
Way too many people in the Addison Lee
Now I'm at the age when I know what I need, oh, whoa
Midnight memories, oh, oh, oh
Baby, you and me
Stumbling in the street
Singing, singing, singing, singing
Midnight memories, oh, oh, oh
Anywhere we go
Never say no
Just do it, do it, do it, do it
You and me and all our friends
I don't care how much we spend
Baby, this is what the night is for
I know nothing's making sense
For tonight, let's just pretend
I don't wanna stop, so give me more

Midnight memories, oh, oh, oh
Baby, you and me
Stumbling in the street
Singing, singing, singing, singing
Midnight memories, oh, oh, oh
Anywhere we go
Never say no
Just do it, do it, do it, do it
",2 minutes 56 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",joy,medium
18477,One Direction,Keep Calm & Be Happy,"Happy - From ""Despicable Me 2""",7MFIo7yJvfrZiCqOYmwcPi,"It might seem crazy what I am 'bout to say
Sunshine, she's here, you can take a break
I'm a hot air balloon that could go to space

With the air, like I don't care, baby by the way
Huh (Because I'm happy)
Clap along if you feel like a room without a roof
(Because I'm happy)
Clap along if you feel like happiness is the truth
(Because I'm happy)
Clap along if you know what happiness is to you
(Because I'm happy)
Clap along if you feel like that's what you wanna do
Here come bad news talking this and that (Yeah)
Well give me all you got, don't hold back (Yeah)
Well I should probably warn you I'll be just fine (Yeah)
No offense to you don't waste your time
Here's why
(Because I'm happy)
Clap along if you feel like a room without a roof
(Because I'm happy)
Clap along if you feel like happiness is the truth
(Because I'm happy)
Clap along if you know what happiness is to you
(Because I'm happy)
Clap along if you feel like that's what you wanna do
Uh, bring me down
Can't nothing, bring me down
My level's too high to bring me down
Can't nothing, bring me down, I said
Bring me down, can't nothing
Bring me down
My level's too high to bring me down
Can't nothing, bring me down, I said
(Because I'm happy)
Clap along if you feel like a room without a roof
(Because I'm happy)
Clap along if you feel like happiness is the truth
(Because I'm happy)
Clap along if you know what happiness is to you
(Because I'm happy)
Clap along if you feel like that's what you wanna do
(Because I'm happy)
Clap along if you feel like a room without a roof
(Because I'm happy)
Clap along if you feel like happiness is the truth
(Because I'm happy)
Clap along if you know what happiness is to you
(Because I'm happy)
Clap along if you feel like that's what you wanna do
Uh, bring me down (Happy, happy, happy, happy)
Can't nothing (Happy, happy, happy, happy)
Bring me down, my level's too high
To bring me down (Happy, happy, happy, happy)
Can't nothing (Happy, happy, happy, happy)
Bring me down, I said
(Because I'm happy)
Clap along if you feel like a room without a roof
(Because I'm happy)
Clap along if you feel like happiness is the truth
(Because I'm happy)
Clap along if you know what happiness is to you (ayy, ayy, ayy)
(Because I'm happy)
Clap along if you feel like that's what you wanna do
(Because I'm happy)
Clap along if you feel like a room without a roof
(Because I'm happy)
Clap along if you feel like happiness is the truth
(Because I'm happy)
Clap along if you know what happiness is to you (hey)
(Because I'm happy)
Clap along if you feel like that's what you wanna do
Come on
",3 minutes 50 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",joy,medium
6201,One Direction,Running Hits Summer Edition,Phat Planet,4rd1RJj4sEIIx1E1ZtUP1F,"Phat planet
I LIKE TURTLES
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet
Phat planet",5 minutes 22 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",joy,medium
6102,One Direction,Seize the Day! Your Morning Commute,Temple,5K5ZMTBjdJcZtL3cHzM7Mp,"Oh, lord-ey, I wish it was just some day
But here is another Sunday
Oh, lord-ey, the people here, they all say
That I'm making a mistake
Oh, lord-ey, they're whispering my name now
Putting it to flames now
Oh, lord-ey, what is it that I've done to become the bad one?
I've been so shaken, grace ain't been amazing
Tell me what's a man to do?
I don't heard your message
I ain't got no blessings
Fire starting on the roof
And it's about time to say
Hold up, why is this devil on my shoulder?
Hell must've got a little colder
But, hell, I got bolder
Na na na, hey now
Been too quiet, I'mma get loud
You want me in the temple with my head down
But I'm up now
Singing like ooh, ooh, he-e-ey, he-e-ey
Oh, lord-ey, it's like I've done some damage
They think I went and planned this
Ooh, lord-ey, why should I seek redemption?
Why do I feel this tension? Tell me
I've been so shaken, grace ain't been amazing
Tell me what's a man to do?
I don't heard your message
I ain't got no blessings
Fire starting on the roof
And it's about time to say
Hold up, why is this devil on my shoulder?
Hell must've got a little colder
But, hell, I got bolder
Na na na, hey now
Been too quiet, I'mma get loud
You want me in the temple with my head down
But I'm up now
Singing like ooh, ooh, he-e-ey, he-e-ey
Hold on, hold on to your seats
Ooh, cause I'm up, I'm up on my feet
And I'm singing, no, I'm singing like
Hold up, why is this devil on my shoulder?
Hell must've got a little colder
But, hell, I got bolder
Na na na, hey now
Been too quiet, I'mma get loud
You want me in the temple with my head down
But I'm up now
Singing like ooh, ooh, he-e-ey, he-e-ey
Oh, I'm singing like, singing like ooh, ooh, he-e-ey, he-e-ey
Oh, lord-ey, it's like I've done some damage
They think I went and planned this
",4 minutes 9 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",joy,medium
18326,One Direction,Midnight Memories (Deluxe),Alive,31tjImR06JCJswXViIvFuk,"My mother told me I should go and get some therapy
I asked the doctor, ""Can you find out what is wrong with me?
I don't know why I wanna be with every girl I meet
I can't control it, yeah, I know it's taking over me
I'm going crazy
Can't contain it
So tell me just what I should do?""
She said, ""Hey, it's alright
Does it make you feel alive?
Don't look back, live your life
Even if it's only for tonight""
She said, ""Hey, it's alright
If it makes you feel alive""
Went to a party, just after the doctor talked to me
I met a girl, I took her right up to the balcony
I whisper something in her ear that I just can't repeat
She said, ""Okay"", but she was worried what her friends will think
She's going crazy
Can't contain it
She asked me, ""What should I do?"", oh
I said, ""Hey, it's alright
Does it make you feel alive?
Don't look back, live your life
Even if it's only for tonight""
I said, ""Hey, it's alright
If it makes you feel alive""
We got to live before we get older
Do what we like, we got nothing to lose
Shake off the weight of the world from your shoulders
Oh, we got nothing to prove
I said, ""Hey, it's alright
Does it make you feel alive?
Don't look back, live your life
Even if it's only for tonight""
I said, ""Hey, it's alright
Does it make you feel alive?
Don't look back, live your life
Even if it's only for tonight""
I said, ""Hey, it's alright
If it makes you feel alive""
",2 minutes 41 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",grief,high
18644,One Direction,Girl Group vs Boy Band,If You Love Me,7qzHDT5Y9oBRSiEuRIkLfA,"Ooh-yeah
I don't wanna rain on this parade
But I'm starting to question the love that was made
I'm not looking for just an affair
Wanna love that is based on truth not just dare
You'll not hurt my pride if right now you decide
That you are not ready to settle down
But if you want my heart, then it's time that you start
To act like you're mine in the light and the dark
If you love me say it, if you trust me do it
If you want me show it, if you need me prove it
If you love me say it, if you trust me do it
If you want me show it, if you need me prove it
You see now, actions speak louder than words
So don't just say things that I've already heard
Don't want your body without your soul
I don't want a love who will come here and go
You will not hurt my pride if right now you decide
That you are not ready to settle down
But if you want my heart, then it's time that you start
To act like you're mine in the light and the dark
If you love me say it, if you trust me do it
If you want me show it, if you need me prove it
If you love me say it, if you trust me do it
If you want me show it, prove it
If you love me say it
If you want me do it
Show it
Prove it
Say it
Do it
Show it
Prove it
Oh I, oh I, I wanna touch you, baby
And spread my love all around you, honey
And if you come, you gotta show, baby
True love to share
Show it
Prove it
Say it
Do it
Show it
Prove it
(Oh, baby) say it
(Oh, baby) do it
Show it, (trust me, baby)
Prove it
(My sweet baby) say it
Do it
(My sweet baby) show it
Prove it
Say it (say it, say it)
Do it, do it
Show it (show it)
Prove it (prove it)
Say it (say it)
Do it (do it)
Show it (do it)
Prove it (prove it)
Oh, baby, say it, baby
Oh, baby, oh, baby
If I get, if I get that lose
If I get, if I get that lose
Gimme a two flavor for the fever
Strong like stone, I can't stop
Strong like stone, epic color brown
Strong like stone, epic color brown
Strong like stone, epic color brown
Say it (yes, tell me now)
Do it
Show it (show it)
Prove it (prove it)
Say it
Do it",5 minutes 1 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",ecstasy,high
18560,One Direction,Keep Calm & Stay Cosy,Sign Your Name,3KCaotSYSEqsKPV7Ysqz2Q,"Fortunately you have
Got someone who relies on you
We started out as friends
But the thought of you just caves me in The symptoms are so deepIt is much too late to turn away
We started out as friends

Sign your name across my heart
I want you to be my baby
Sign your name across my heart
I want you to be my lady
♪
Time I'm sure will bring
Disappointments in so many things
It seems to be the way
When you're gambling cards on love you playI'd rather be in hell with you, baby
Than in cool heavenIt seems to be the way
Sign your name across my heart
I want you to be my baby
Sign your name across my heart
I want you to be my lady
♪
Birds never look into the sun
Before the day is gone
But oh the light shines brightIn a peaceful day
Stranger blue, leave us alone
We don't want to deal with you
We'll shed our stains showering
In the room that makes the rain
♪
All alone with you
Makes the butterflies in me arise
Slowly we make love
And the Earth rotates to ourdictates
Slowly we make love
♪
Heyyyy
Sign your name across my heart
I want you to be my baby
Sign your name across my heart
I want you to be my lady
Sign your name across my heartI want you to be my baby
Sign your name across my heartI want you to be my lady
Sign your name across my heartI want you to be my baby
Sign your name across my heart
",4 minutes 36 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",love,medium
6072,One Direction,Keep Calm & Be Happy,Used to Love U,4aSnrb8yxhwVtRvhKyNe9o,"Holla, holla, holla (I say now put your hands in the air)
Holla, holla, holla (I say now put-put your hands)
Maybe It's me, maybe I bore you
No, no it's my fault 'cause I can't afford you
Maybe Baby, Puffy, or Jay-Z
Would all be better for you
'Cause all I could do was love you
Baby, when I used to love you
There's nothin' that I wouldn't do
I went through the fire for you
Anything you asked me to
But I'm tired of living this lie
It's getting harder to justify
I realize that I just don't love you
Not like I used to
(Holla, holla, holla) yeah, yeah
(Holla, holla, holla) uh, uh, yeah, yeah, yeah, yeah, yeah
Now maybe I should rob somebody
So we could live like Whitney and Bobby
It's probably my fault, my bad, my loss
But you are above cost, all I could do was love you
Baby, when I used to love you
There's nothin' that I wouldn't do
I went through the fire for you
Anything you asked me to
But I'm tired of living this lie
It's getting harder to justify
I realize that I just don't love you
Not like I used to
(Holla, holla, holla) yeah, yeah
(Holla, holla, holla) uh, uh, yeah, yeah, yeah, yeah, yeah
Now do you remember when I used to (oh, I used to)
I used to (used to), love you (love you)
(Oh, I used to love you) baby, no not anymore (I don't love you) love you
(Oh, I used to love you) oh-oh-oh, I love you, used to love you (used to love you)
And you're gonna miss me now, yeah
Baby when I used to love you
There's nothin' that I wouldn't do
I went through the fire for you
But I am not gonna play the fool
No I can't live this lie
And I can't justify
And I can't make up my life (I just don't love you)
I don't love you
Not like I used to do
Holla, holla, holla
Not like I used to
Holla, holla, holla
Not like I used to
Do you remember when I love you (oh, I used to love you) (used to love you)
(Oh, but I don't love you) baby, I don't anymore (I don't love you)
Oh-oh-oh, I love you (oh, I used to love you) (used to love you)
(Oh, but I don't love you) I bet you miss me now 'cause I (I don't love you) love you
(Oh, I used to love yo) you gonna miss me now 'cause I (I don't love you) yeah
(Oh, but I don't love you) I bet you miss me now 'cause I, I don't love you
",3 minutes 29 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",admiration,high
18511,One Direction,Keep Calm & Chillout,Clarity - Acoustic,7un3m7aT1hSBs58YnXSin9,"High dive into frozen waves where the past comes back to life
Fight fear for the selfish pain, it was worth it every time
Hold still right before we crash 'cause we both know how this ends
A clock ticks 'til it breaks your glass and I drown in you again
'Cause you are the piece of me I wish I didn't need
Chasing relentlessly, still fight and I don't know why
If our love is tragedy, why are you my remedy?
If our love's insanity, why are you my clarity?
Walk on through a red parade and refuse to make amends
It cuts deep through our ground and makes us forget all common sense
Don't speak as I try to leave 'cause we both know what we'll choose
If you pull then I'll push too deep and I'll fall right back to you
'Cause you are the piece of me I wish I didn't need
Chasing relentlessly, still fight and I don't know why
If our love is tragedy, why are you my remedy?
If our love's insanity, why are you my clarity?
Why are you my clarity?
Why are you my remedy?
Why are you my clarity?
Why are you my remedy?
If our love is tragedy, why are you my remedy?
If our love's insanity, why are you my clarity?
",3 minutes 37 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",apprehension,low
18643,One Direction,Girl Group vs Boy Band,Too Close - Radio Edit,5BERoy1TGGPDN1BlpLBAXw,"I wonder if she could tell I'm hard right now
Yeah, come on, dance for me, baby, yeah
You feel that? Alright, come on, don't stop now
You done did it, come on, yeah, alright, hold on
Baby, when we're grindin', I get so excited
How I like it, I try but I can't fight it
You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me
All the songs on you requested
You're dancin' like you're naked
It's almost like we're sexin'
Yeah, boo, I like it, no, I can't deny it
But I know you can tell I'm excited, oh girl
Step back, you're dancin' kinda close
I feel a little poke comin' through on you
Now girl, I know you felt it
Boo, you know, I can't help it
You know what I wanna do
Baby, when we're grindin', I get so excited
(Feel so good, so real) How I like it, I try but I can't fight it
(Feel and so real) You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me
Baby, us dancin' so close ain't a good idea
'Cause I'ma want you now an' here
The way that you shake it on me
Makes me want you so bad sexually, oh girl
Step back, you're dancin' kinda close
I feel a little poke comin' through on you
Now girl, I know you felt it
Boo, you know I can't help it
You know what I wanna do
Baby, when we're grindin', I get so excited
How I like it, I try but I can't fight it
(Feels alright, feels real) You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me
Baby, when we're grindin', I get so excited
How I like it, I try but I can't fight it
You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me
I love when you shake it like that
I see that you like it like that
I love when you shake it like that
I see that you like it like that
Baby, when we're grindin', I get so excited
How I like it, I try but I can't fight it
You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me
Baby, when we're grindin', I get so excited
How I like it, I try but I can't fight it
You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me
Baby, when we're grindin', I get so excited
How I like it, I try but I can't fight it
You're dancin' real close, 'cause it's real, real slow
You're makin' it hard for me",4 minutes 6 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",ecstasy,high
6171,One Direction,Party Hits 2,Pop - Radio Version,33dp243GyOqqnFNmWEkgTv,"Dirty pop
(Yo, BT)
Sick and tired of hearin' all these people talk about
""What's the deal with this pop life
And when is it gonna fade out?""
The thing you got to realize what we're doin' is not a trend
We got the gift of melody
We're gonna bring it 'til the end, c'mon now
It doesn't matter
'Bout the car I drive or what I wear around my neck
All that matters
Is that you recognize that it's just about respect
It doesn't matter
'Bout the clothes I wear, and where I go, and why
All that matters
Is that you get hyped and we'll do it to you every time
Come on, now
Do you ever wonder why
This music gets you high?
It takes you on a ride
Feel it when your body starts to rock
(When your body starts to rock)
Baby, you can't stop (you can't stop)
And the music's all you got (c'mon now)
(This must be)
Pop
Dirty pop
B-baby, baby, you can't stop
I know you like this dirty pop
(This must be)
Now, why you wanna try to classify
The type of thing that we do?
'Cause we're just fine doin' what we like
Can we say the same for you?
Tired of feelin' all around me animosity
Just worry about yours 'cause I'ma get mine
Now, people, can't you see?
It doesn't matter
'Bout the car I drive or the ice around my neck
All that matters
Is that you recognize that it's just about respect
It doesn't matter
'Bout the clothes I wear, and where I go, and why
All that matters
Is that you get hyped and we'll do it to you every time
C'mon
Do you ever wonder why
This music gets you high?
It takes you on a ride
Feel it when your body starts to rock
Baby, you can't stop
And the music's all you got (baby, c'mon)
(This must be)
Ooh-hoo-ooh-hoo-ooh
Man, I'm tired of singin'
♪
Dirty, dirty, dirty pop!
Dirty pop
Do you ever wonder, wonder, wonder, won-?
(BT)
♪
Do you ever wonder why
This music gets you high?
It takes you on a ride
Feel it when your body starts to rock
Baby, you can't stop
And the music's all you got (c'mon, now)
(This must be)
Do you ever wonder why
This music gets you high?
It takes you on a ride
Feel it when your body starts to rock
Baby, you can't stop
And the music's all you got
(This must be)
Pop
(P-p-p-p-p-o-o-o-o-o-o-o-p-p-p)
Pop!
",2 minutes 56 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",disgust,medium
6200,One Direction,Running Hits Summer Edition,Can You Feel It,3GMHWqSK5WmtE8eKZriGf9,"Can you feel it, can you feel it, can you feel it?
If you look around
The whole world is coming together now, yeah
Can you feel it, can you feel it, can you feel it?
Feel it in the air
The wind is taking it everywhere, yeah
Can you feel it, can you feel it, can you feel it?
All the colors of the world should be
Lovin' each other wholeheartedly
Yes, it's alright
Take my message to your brother and tell him twice
Spread the word and try to teach the man
Who's hating his brother when hate won't do, ooh
'Cause we're all the same
Yes, the blood inside of me is inside of you
Now tell me
Can you feel it, can you feel it, can you feel it?
Now tell me
Can you feel it, can you feel it, can you feel it?
Yeah, yeah, ah
Sing out loud
Because we want to make a crowd, yeah
Touch a hand and sing
A sound so pure, salvation rings
(Tell me) Can you feel it, can you feel it, can you feel it (yeah-yeah, whoo)
Can you feel it (hii), can you feel it (hoo-hoo), can you feel it
All the children of the world should be
Loving each other wholeheartedly
Yes, it's all right
Take my message to your brother and tell him twice
Take the news to the marching men
Who are killing their brothers when death won't do
'Cause we're all the same
Yes, the blood inside me is inside of you, now tell me
Can you feel it, (tell me can you feel it) can you feel it, can you feel it
(Can you see what's going down?) Can you feel it
(Can you feel it in your bones?) Can you feel it, can you feel it?
Yeah-yeah, hoo
Every breath you take
Is someone's death in another place (another place)
Every healthy smile
Is hunger and strife to another child (another child)
But the stars do shine
In promising salvation is near this time (near this time)
Can you feel it now?
So brothers and sisters, shall we know how
Now tell me
Can you feel it, (tell me can you feel it) can you feel it, can you feel it? (Yeah-yeah, hoo)
(Tell me, can you see what's going down?) Can you feel it
(Open up your mind) Can you feel it, can you feel it?
All the children of the world should be
Loving each other wholeheartedly
Yes, it's alright
Take my message to your brother and tell him twice
Take the news to the marching men
Who are killing their brothers when death won't do, ooh
Yes, we're all the same
Yes, the blood inside my veins is inside of you
Now tell me
Can you feel it, can you feel it, can you feel it?
Can you feel it, can you feel it, can you feel it?",3 minutes 49 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",optimism,medium
18349,One Direction,Midnight Memories,"C'mon, C'mon - Live Version from The Motion Picture ""One Direction: This Is Us""",48EwHbxDnA8dr3yE4H1ukI,"(C'mon, c'mon)
(C'mon, c'mon)
(C'mon, c'mon)
(C'mon, c'mon, c'mon, c'mon)
The one that I came with she had to go
But you look amazing standing alone
So c'mon, c'mon move a little closer now
C'mon, c'mon it ain't no way of walking out
C'mon, c'mon (c'mon Montreal) show me what you're all about
Yeah, I've been watching you all night
There's something in your eyes
Saying, c'mon, c'mon and dance with me, baby
Yeah, the music is so loud
I wanna be yours now
So c'mon, c'mon and dance with me, baby
The one that I came with
Didn't know how to move
The way that you let your hair down
See, I can tell that you do
So c'mon, c'mon move a little closer now
C'mon, c'mon it ain't no way of walking out
C'mon, c'mon show me what you're all about
Yeah, I've been watching you all night
There's something in your eyes
Saying, c'mon, c'mon and dance with me, baby
Yeah, the music is so loud
I wanna be yours now
So c'mon, c'mon and dance with me, baby
Every step I take I feel it more and more
She's calling out, she's a lucky girl
My heart is racing, she's turning around
I reach for her hand and I say
Yeah, I've been watching you all night
There's something in your eyes
Saying, c'mon, c'mon and dance with me, baby
Yeah, the music is so loud
I wanna be yours now
So c'mon, c'mon and dance with me, baby
Yeah, yeah
C'mon, c'mon
C'mon, c'mon
C'mon, c'mon and dance with me, baby
",3 minutes 27 seconds,"['boy band', 'pop', 'post-teen pop', 'talent show']",ecstasy,high
